Id,Name,Affiliation
1872390,Carlo Rovelli,University of Pittsburgh
770000,Siddharth Maini,
1872398,Colin J. L. McCartney,
770009,Yutaka Takahashi,"Department of Systems Science ,Graduate School of Informatics ,Kyoto University"
1872423,Jin Heon Seo,
1872559,Jean Marcel Tirole,University of Toulouse
1872578,Jose G. Delgado-frias,
1872653,Marcus Berliant,Washington University in St. Louis
1872699,Rukshan I. Athauda,
1872747,Chris Jones,Xerox Corporation
770173,Hiroshi Ishiguro,Osaka University
770181,Hans J. Stetter,
770198,Chih-Yuan Steven Lee,
1872962,Sidney P. Kadish,University of Massachusetts
1872965,Mohammad S. Khorsheed,
770237,Michael Henry Albert,
1873101,Jean-Paul Haton,
770264,Jakob de Haan,University of Groningen
1873142,Peng Bai,Air Force Engineering University
1873153,Guido Van Rossum,Google Inc.
770289,Mark H. Hansen,
1873243,Francisco J. Pelayo,
1873263,Shin’ichi Konomi,
1873270,Jinhao Qiu,
770360,Hao Zhang,Simon Fraser University
1873335,Hongzheng Li,
1873421,Robert C. Myers,Perimeter Institute for Theoretical Physics
770413,G. H. Wegdam,
770446,Derek H. Sleeman,University of Aberdeen
770448,Josiah Poon,University of Sydney
770457,David W. Gerdes,University of Michigan
770467,Markus Michels,
770495,Jian’er Chen,
1873802,Luke Hornof,Institut de Recherche en Informatique et Systèmes Aléatoires
1873847,Sudhir Kumar,Arizona State University
1873914,Pierre Comon,
1873984,David Silver,
1874137,Richard Stephenson,
1874145,Colleen A. Donnelly,
1874156,Katrin Gassner,Dept . of Mathematics | University of Duisburg
1874175,Joao Gouveia,University of Coimbra
1874185,Simon Kaplan,Queensland University of Technology
1874188,Heinz Kantz,
770787,Chia-Yang Hung,
1874254,Ting-ting Hwang,National Tsing Hua University Taiwan
770799,Laurie Garrow,
1874273,Soranun Jiwasurat,
1874290,Fernando Torres,
770836,Ivan Torres Pisa,
770844,Francois Chaumette,The french National Institute for Research in Computer science and Control
770860,Sergio Cabello,
1874415,Scott J. Brandenberg,University of California Los Angeles
770863,Hiroshi Nakagawa,University of Oklahoma
770864,Imanol Echave,
1874448,Brian Amento,
1874490,David P. Hill,
1874532,Yoshihisa Shinagawa,
1874554,Yingying She,Concordia University
1874580,Motoki Shiga,Toyohashi University of Technology
770949,Adriano Fontana,
771002,Janny Leung,
1874976,Mikko Sironen,
1874978,B. Barani,
771075,Lijun Luo,Shanghai Academy of Agricultural Sciences
1875027,Takashi Horiyama,
1875061,Russel J. Stonier,
771133,Lei Zhang,Microsoft
1875210,Gershon Kedem,Duke University
771180,Fei Chen,Michigan State University
771186,Bijan Najafi,Rosalind Franklin University of Medicine and Science
1875283,Stefano Zatti,
771190,Robert E. Bixby,
1875377,Kenichi Nagaoka,National Institute for Fusion Science
1875386,Peter Mihok,Technical University of Kosice
1875465,Ashoke Sen,Chandra Research Institute
1875530,A. J. Muntjewerff,
1875585,Lizy Kurian,Department of Electrical and Computer Engineering|University of Texas at Austin
771355,Shang-Jin Wei,Columbia University
1875671,Huafeng Yu,Institut National de Recherche en Informatique et en Automatique
771378,Bin Han,Concordia University
771386,Michael G. Oliva,University of Wisconsin Madison
1875760,Silvia D. Matteucci,
771408,Patrizia Cavalloro,
1875794,Sitaran Yadavalli,
1875800,Alexander M. Polyakov,Princeton University
1875817,R Conroy-Dalton,
1875824,Barbara J. Wold,
771461,M. Rasit Eskicioglu,
771473,Krishna Agarwal,National University of Singapore
771482,Qiang Ni,Brunel University
771489,Michael Thaddeus Niemier,
1876048,Peter Zolliker,
1876082,Kurt A. Rosentrater,Iowa State University
1876110,Harry L. Trentelman,
771564,Ramo n Roma n-Rolda n,
1876173,Takashi Suzuki,Tohoku University
1876206,Chong Wang,Princeton University
1876214,Joseph R. Eykholt,"SunSoft , Inc"
1876270,Laurent Massoulie,
1876295,Akira Tsukamoto,
771637,Moira C. Norrie,Swiss Federal Institute of Technology Zurich
1876420,Loris Marchal,
1876486,Jian-Rong Yang,University of Michigan
771712,Purvi Saraiya,
771797,Fernando J. Von Zuben,Universidade Estadual de Campinas
1876843,Anna Vilanova i Bartroli,
1876861,Luis Damas,
1876865,Vadim P. Moskvin,
1876951,Graca Bressan,University of São Paulo
1876994,Gordon L. Kindlmann,
771925,Alexander Baklanov,Danish Meteorological Institute
1877108,Hidekazu Murata,"Department of Communications and Computer Engineering,Graduade School of Informatics,Kyoto University"
771945,Pei-Yin Chen,
772060,M. P. Egan,
772071,Steven Sai Hang Ho,Hong Kong Premium Services and Research Laboratory
1877460,Jonathan Qiang Li,
1877528,Marianne Koritzinsky,University of Toronto
772112,Susumu Goto,Kyoto University
772128,Angelika I. Kokkinaki,
1877591,Maxim Likhachev,
1877603,Arjan J. C. Van Gemund,Delft University of Technology
1877935,Eduardo Toledo Santos,University of São Paulo
1878055,Qiming M. Zhang,Pennsylvania State University
1878110,Jean Carletta,University of Edinburgh
1878116,Erik Pitzer,
772370,John A. Marchant,
772394,Peter Kelehan,
772404,J. Meredith,Future Technologies Group|Oak Ridge National Laboratory
772408,Burcin Bozkaya,
772444,Andrew B. Nobel,
772456,Jean-Paul Chavas,
772475,Derek Abbott,University of Adelaide
1878496,Jeffrey T. Bolin,
1878503,Jouni Isoaho,
1878528,Micha E. Spira,
1878578,M. Anwarul Hasan,
1878614,Stephen Nickell,University of Oxford
772551,Youakim Badr,
1878687,Pierre van Baal,
1878787,Jonathan Trevor,Polyvore
772611,Tony Lindeberg,Royal Institute of Technology
772657,Aihua Wu,Concordia University
1878982,Carlisle E. George,
772680,Fabien Torre,Charles de Gaulle University Lille III
1879003,J. B. Posthill,
1879027,Nico F. de Rooij,
772724,Thierry Hasbroucq,
1879097,Olga Casals,
1879118,Alison Pease,University of Edinburgh
1879197,Li Yi-jie,
1879331,Bernd G. Freimut,
772822,Susan M. Bridges,
772824,Jennifer L. Gannon,
772831,Manyuan Shen,
772835,P. J. Ayliffe,
1879435,Tuba Yavuz-kahveci,University of Florida
1879481,Robert Fischer,Charité Universitätsmedizin Berlin
1879483,Joaquim A Jorge,Universidade Técnica de Lisboa
772866,James D. Brandt,University of California Davis
1879507,Bert Verdonck,
1879522,Seinosuke Toda,
1879531,Brian D'Alessandro,New Jersey Institute of Technology
1879562,Sarit Kraus,
1879686,Szu-Tsung Cheng,
772943,Metha Jeeradit,
1879742,Riichiro Shirota,
1879784,Yoko Mizuta,
1879792,Hidenori Abe,Toyohashi University of Technology
1879828,Geert Deconinck,Catholic University of Leuven
772998,Maurizio Bruglieri,
773005,Jen-Chuen Hsieh,National Yang Ming University
773017,Jeremy Elson,"Distributed Systems and Security group, Microsoft Research"
773027,Silvester David,University of Manchester
773057,David T. Hobbs,
1880124,Lorenz Moesenlechner,
773107,Eun Sok Kim,University of Southern California
1880148,Anna Pizzinat,
773156,Peter W. Lehn,University of Toronto
773168,Susan J. Mazer,
1880373,Micha E. Spira,Hebrew University of Jerusalem
773228,Jonathan R. Agre,
1880463,Maria Grigoriadou,National and Kapodistrian University of Athens
773231,Marshall Scott Poole,
1880499,Andy Petroianu,
1880502,George Lekakos,Athens University of Economics and Business
1880556,Guo Fan Jin,
1880622,James A. Hoagland,
1880656,Ziming Li,Academy of Mathematics and System Sciences CAS
773316,Nikolai Krivulin,Saint Petersburg State University
773364,Dennis Cosgrove,
773414,Matthias Schoebinger,
1880915,Jessie Pinkham,
773434,Masakazu Sekijima,Tokyo Institute of Technology
1880958,Michael E. Houle,
773448,J. Tamez,
1881006,Yiannis Andreopoulos,
773482,Bonnie Glover Stalls,
1881052,Jochen Giese,
773492,Martin Randles,
773510,Piotr Biler,
1881170,Joel McCormack,
1881180,Maureen J. Simmonds,
1881203,Jonathon Howard,Max Planck Gesellschaft
1881219,Koen Engelborghs,
1881221,Paolo Pelosi,
773563,Norman J. Maitland,
773564,Antonello Pileggi,
773575,Alexander D. Stoyenko,Real-Time Computing Laboratory; Department of Computer and Information Science; New Jersey Institute of Technology
773597,Richard J. Telford,University of Bergen
1881390,Itay Shtrichman,OpTun Inc
773619,Rick Mcmullen,
1881461,Sophia Ananiadou,
1881569,Agnes Front,
773704,Jae-young Kim,Kyungpook (Kyungbook) National University
1881618,David J. Parish,
773746,Miroslav Goljan,
773759,Jie Zheng,Saint Jude Children's Research Hospital
1881755,Dusan Kolar,
1881761,Xiaodong Gu,Fudan University
1881767,Soon Ae Chun,
1881826,Zheng Zhang,Pennsylvania State University
773796,Hans Gregory Schantz,Q-Track Corporation
773815,Michael W. Marcellin,University of Arizona
773864,S. Staniford,
773875,Ralph D. Hill,
773880,Barry Simon,California Institute of Technology
773889,Amol Jagannath Sasane,
1882007,Yu-Chuan Li,Taipei Medical University
1882036,F. P. Brooks,
1882107,Burhan Gharaibeh,University of Pittsburgh
773945,Takayuki Asahara,
1882142,Oleg Kiselyov,CENTER FOR THE STUDY
1882183,Charalampos Karagiannidis,
1882189,Carolyn Raymond,Southern Cross University
1882214,Chang Hoon Oh,Brock University
1882274,Ilias Kolonias,
1882280,Masaki Nakanishi,Nara Institute of Science & Technology
1882281,Kathryn Cormican,
774073,Claire M. Fraser-Liggett,"Medical Research), Europe and Asia. The advent of highly parallel DNA"
1882378,Michael Gaitan,
1882466,Michael C. Ostrowski,Ohio State University
1882570,Claudia Roberta Calidonna,
774175,Zhihua Zhang,Zhejiang University
1882623,Darrin J. Pochan,
1882724,Maria Angeles de Prada Vicente,
1882764,Herve Delingette,Institut National de Recherche en Informatique et en Automatique
1882801,Edward W. Odell,University of Texas Austin
774263,Steven A. Rosenberg,
1882849,Vlastimil Krivan,Academy of Sciences of the Czech Republic
1882888,Alistair J. Revell,
1882891,Evani Viegas-Pequignot,
1882913,Asim K. Bej,
774299,Patrick J. Rauss,National Institute of Standards and Technology
774319,Herbert M. Geller,
774320,Ted G. Messinger,
1882950,Ahmed K. Sultan,
774333,Hein Rohrig,
774464,Jonathan S. Turner,
774465,Charles A. Laughton,University of Nottingham
1883306,Mari Ostendorf,University of Washington
1883335,Viviana Patti,
1883343,Frank Teusink,
1883385,Amit Verma,Jaypee Institute of Information Technology University Noida
1883392,Ed F. Deprettere,Leiden University
774525,Jean-Christophe Novelli,
1883463,Kai Grossjohann,
1883549,Alan F. Smeaton,
1883573,Shane A. Markstrum,
774582,Gabriele Antonio Trombetti,
1883626,Weng-kin Lai,
1883737,Hugues Bersini,Université Libre de Bruxelles
1883791,Sabine Glesner,
1883822,Fritjof Helmchen,Universität Zürich
774666,E. Focardi,
1883877,Ali Mili,
774709,Eloi Medina Galego,
1883988,John W. Belliveau,Harvard University
1884066,Nick Lanham,
774801,Giovanni Squillero,Politecnico di Torino
774824,Lars E.O. Svensson,Stockholm University
774827,Roberto Montemanni,
1884265,Wael Abd-almageed,
1884326,Michael Gerke,
1884376,Lap-Fai Yu,University of California Los Angeles
774893,Cheong Hee Park,
1884429,Kathleen Marchal,Catholic University of Leuven
774931,Markus Rupp,Vienna University of Technology
774960,Suehiro Sugitani,
774962,Rajan Lukose,Hewlett Packard Labs
1884649,Franziska Michor,
1884766,Konstanty S. Bialkowski,
1884859,Xiaotao T. Bi,
775077,Brian C. Williams,
775105,Kieran Mathieson,
775120,Christopher Schwarz,
1885018,Paul A. David,
775181,Ryoichi Kawahara,Nippon Telegraph and Telephone Corporation
775232,Werner Muller,University of Bonn
1885262,Paul Mcquesten,
775275,Elaine G. Toms,
1885347,Stanley C. Ahalt,
775282,Laurent Amsaleg,Institut de Recherche en Informatique et Systèmes Aléatoires
775308,Filip Ginter,
775327,Xavier Bertou,
1885501,Edward M. Manno,
775371,Seungsin Lee,
775398,Dennis M. Hansen,
1885619,Olivier Jean Blanchard,
775445,Fabio Rapallo,
1885801,Soledad Cabeza de Vaca,New York University
1885837,Alfred A. Rizzi,
1885841,S. B. Christo,
775516,David Cariolaro,
775517,Tom Brondsted,
1885956,Monica K. Hurdal,
775558,Jussi Myllymaki,
1885999,Mark J. Harris,
1886077,Keita Kawano,Japan Atomic Energy Agency
1886091,Sahin Albayrak,
1886124,Michael A. Cusumano,
1886141,Sotirios 'Sotos' Kalfas,Aristotle University of Thessaloniki
1886256,Gabriele Fanelli,
1886309,Tao Lin,
775745,Makoto Kimura,
1886466,Simon Patarin,
1886472,Reiko Sadamoto,Ochanomizu Women's University
775772,Xiaojun Liu,Tsinghua University China
1886514,Jianan Li,
775783,Ramzi A. Haraty,
1886652,Richard W. Lyles,
1886676,Kostas G. Anagnostakis,
775863,Magdalena Salazar Palma,Universidad Carlos III de Madrid
1886733,Mike F. Richardson,University of York
1886739,Wulfram Gerstner,École Polytechnique Fédérale de Lausanne
1886777,Abdel-rahman Hedar,Assiut University
775935,Richard Libby,
1886937,Andreas Gehring,Vienna University of Technology
1886961,William M. Waite,
1886989,Hui Shao,Dow Chemical Company
1886995,J. R. Bellgarda,
775979,Alan Blackwell,University of Cambridge
775982,Andrew W. Fitzgibbon,
1887033,Kelly Paine,"Edward Jenner Institute for Vaccine Research, High Street, Compton, Berkshire, RG20 7NN, UK"
1887041,David A. Schmidt,
775998,Adrian G. Bors,University of York
776048,E. I. Zelmanov,
1887217,Jerry Banks,
1887286,Algirdas Audzijonis,Vilnius Pedagogical University
1887340,Benjamin Ong,Queensland Health
776097,Michael Hahsler,Southern Methodist University
776122,Ryohei Yasuda,Duke University
1887571,Lawrence Rauchwerger,
1887591,Syed A. Hashsham,
1887633,Andre Broido,
776247,Alexander B. Granovsky,
1887713,Ali Motie Nasrabadi,
776255,Amir Masoud Rahmani,Islamic Azad University
1887725,Anton Riedl,
776256,Christopher Lee Brooks,
1887851,Nancy Baym,
1888088,Kohei Suenaga,Kyoto University
1888130,Michele D’Amico,
776417,David A. J. Thomas,
1888391,Yang Dai,
776535,Junichi Kodate,
1888467,Andrea Garulli,
1888477,Johan S. Andersson,
1888481,Melora Zaner,
1888497,Edwin B. Olson,
776600,Udo Payer,
776609,Koichi Izawa,
1888565,Ngoc-Cuong Nguyen,Massachusetts Institute of Technology
776640,Yue Ivan Wu,
776652,Sara Negri,
776653,Andrey A. Fedyanin,
1888691,Zbigniew R. Bogdanowicz,
1888743,Sudipta Sinha,Department of Computer Science Engineering; Indian Institute of Technology KanpurCerti
1888745,Luis M. Vidigal,
776717,David Simplot Ryl,
1888808,Hisakazu Minakata,Tokyo Metropolitan University
776729,Sanzidur Rahman,
776765,Graham Smith,
1888916,Elbert A. Walker,
1888971,Clifford Tabin,Harvard University
1888978,Martine F. Roussel,Saint Jude Children's Research Hospital
776865,Johanna I. Westbrook,
1889186,Dimitris Plexousakis,Freie Universität Berlin
776899,Jyh-charn Liu,Texas A&M University
1889356,Subrata Chakrabarty,University of Nebraska - Lincoln
776948,Cees W. Duin,
776974,Johan Wikner,
1889400,Timo Jaaskelainen,
1889430,Herbert H. J. Hum,
777002,Jose Luis Gonzalez Andujar,
777052,Simon Lacroix,
777063,Mohammad Reza Meybodi,Amirkabir University of Technology
777087,Liming Wei,"Cisco Systems, Inc"
1889707,Kang Xue,Beijing Institute of Technology
777138,San-qi Li,
1889792,V. V. Naumov,National Academy of Sciences of Ukraine
1889819,Douglas J. Howe,
777202,Antonija Mitrovic,
1889914,W. T. Nisbet,
777220,Anuchit Anuchitanukul,
777222,Steven P. Beaumont,
1890079,Rainer Malaka,
1890111,Bradly G. Wouters,Royal Netherlands Meteorological Institute
1890150,Burton Filstrup,
1890155,B. Sylvia de Pater,
1890190,Joxan Jaffar,National University of Singapore
777308,Michael Franklin,University of California Berkeley
1890315,Sebastian Uchitel,Universidad de Buenos Aires
1890344,Jean-Marc Fritschy,Universität Zürich
777397,C. M. Petrache,
1890422,Oliver Spatscheck,
1890424,Joseph E. LeDoux,New York University
777411,Matthew B. Canzoneri,Georgetown University
1890448,Marc El-beze,
1890501,Jose Manuel Sanchez-Alvarez,
1890532,Toshio Watanabe,Tohoku University
1890537,Robert W. Kentridge,
777463,Alexander Revzin,University of California Davis
1890544,H. KUWABARA,University of Tsukuba
1890617,Yassine Mokhtari,
1890650,Bruno S. Frey,
1890765,Du Li,Huawei
1890837,Nicolas Pujet,Massachusetts Institute of Technology
777626,Gordon Slishman,
1893089,Martin J. Howard,
1890939,Greg Gaertner,
1890995,Eric Fosler,
1891010,Martin E. Nordberg III,
1891023,Guohui Yu,Fudan University
1891107,Gary S. Becker,University of Chicago
1891111,Douglas G. Capone,University of Southern California
1891140,Li wei Guo,Chinese Academy of Sciences
777739,Bartek Wilczynski,
1891304,Christine Rockmann,Wageningen University & Research Centre
777787,Dror Hawlena,Hebrew University of Jerusalem
777818,Thomas Reichherzer,
1891457,D. W. Murray,
1891524,Barbara Barry,
1891605,Helmut Grund,
777982,Cynthia A. Berg,
1891833,Jason Gloudon,
1891874,Steven Bird,University of Melbourne
1891889,Paul Guernic,UMR6074 Institut de Recherche en Informatique et Systèmes Aléatoires
778058,Evangelos G. Papadopoulos,National Technical University of Athens
1892122,Larry A. Pryor,
1892176,Hedvig Sidenbladh,
1892187,Anthony G. Evans,University of California Santa Barbara
1892214,Betsy van Dijk,
778163,Hisashi Ohtsuki,Soken university
1892310,Ronojoy Ghosh,
1892419,Majid Ahmadi,
778236,L. A. Talysheva,Institute of Mathematics; Siberian Branch of the RAS
1892464,Turgut Aytur,
778256,Ryan M. Eustice,University of Michigan
1892569,Dean C. Dibble,
778326,Kunal Verma,Accenture Technology Labs
1892693,Neil E. Wiseman,
778372,Zhong Ji,
1892816,Darren H. Mutz,
1892824,Robert E. Gramling,University of Rochester
778405,Nikos A. Nikolaou,
1892847,David Clark,Massachusetts Institute of Technology
778416,Ferdinand V. Coroniti,University of California Los Angeles
1892863,Lewis C. Cantley,Harvard University
1892959,Ehud Gudes,
778489,I. S. Jacobs,
778500,Tj Sejnowski,"CNL , Salk Institute"
1893123,Dirk Jaap Lefeber,
1893153,Andrew Y. Yao,
1893161,Ralf C. Hauser,
1893179,Rix Groenboom,
1893196,Harrie A. C. Tilmans,
778582,Luis Alberto Pineda,
1893304,Jin-Ho Ahn,
778598,Wenli Cai,
1893397,Luis Urbina,
778654,Wai Ching Sun,
1893463,Kenneth P. Brooks,"DEC Systems Research Center, 130 Lytton Avenue, Palo Alto, CA"
778673,M. H. Beck,
778676,Ka-Yee Leung,
778697,Stephen P. Diggle,
778726,Nancy R. Kaplan,
1893602,Maria T. Brandl,
778759,MARC DAVID HAUSER,
1893698,Matthias Teschner,Universität Freiburg
778772,Emmanuel P. Quevy,
1893755,Alok Bhandari,
1893784,David Whalley,Florida State University
1893916,Michael L. Welcome,
778917,Robert M. Yantosca,Harvard University
1894092,Fang Yang,
1894138,Deepali Narendra Shinde,
778946,Andrew D. Brown,University of Bath
1894162,Badi H. Baltagi,Texas A&M University
1894184,Z.-H. Fan,
778963,Robert Jefferson Porter,
1894267,Louis W. Dekker,
1894286,Jinjun Xiong,
779008,Clesio Luis Tozzi,
1894364,Tetsuyou Watanabe,Kanazawa University
779120,Konrad Voigt,SAP Research
1894598,James B. Mead,
779171,Gavin Brown,
779183,Ambuj Goyal,
1894695,Bettina Krammer,
1894734,Eduardo Lleida,
1894791,John Maynard Keynes,Cambridge University
1894821,Andrew Rosenberg,
779268,Kavitha Ranganathan,
779287,Manuel Joffre,
1894950,Haim Levkowitz,
779296,Bo Hyung Cho,
1895059,Michael Hohmuth,Technische Universität Dresden
1895098,Thomas S. Richardson,
1895135,John C. Duchi,
779365,Kazuo Hiraki,
1895144,Hanna Damasio,University of Southern California
779370,Jay T. Runkel,
779396,John C. T. Hallam,University of Southern Denmark
1895322,Takaaki Kuratate,Technical University Munich
1895328,Owen Rambow,
1895396,Hyun Seung Yang,
1895426,JOHN E. KINSELLA,
1895488,Nevil Brownlee,
1895504,Didier Loisel,
779522,Malay K. Mazumder,University of Arkansas Little Rock
1895580,Eduardo Carriazo,
1895597,Luc Lecavalier,Ohio State University
779584,Vikrham Gowreesunker,
779594,Kinshuk,
1895910,Zoran Nenadic,University of California Irvine
779691,S. Samar Hasnain,
1895959,Terence Lim,"Department of Psychology , Neuroscience & Behaviour|McMaster University"
1896007,Mike Massa,
1896062,Arthur W. Wetzel,
779754,Nobuki Tokura,
1896079,Makoto Nara,
779758,Sriram Krishnamoorthy,
1896154,Zeyn A. Saigol,University of Birmingham
779795,Mike Hallett,
1896263,Jurgen Koslowski,
779839,Xu 'Eric' Guo,Virginia Polytechnic Institute and State University
1896377,Peter N. Ireland,
1896459,John M. Hitchcock,
779927,Carol J. Bult,
1896538,David W. Simpson,
1896577,Tara Yang Yue,Wuhan University
1896710,Dana H. Brooks,
780000,Rafael Morales Bueno,
1896748,Gary J. Olsen,University of Illinois Urbana Champaign
1896772,Michael J. Bogan,Lawrence Livermore National Laboratory
780049,I.-Ling Yen,
1896895,Harsha K. Pelimuhandiram,
1896901,Julia V. Tsyganova,Ulyanovsk State University
780072,Jerry Richard Green,Harvard University Harvard Business School
1896919,Mairead Mccarthy,
1896954,Andrew C. Becker,
1896984,Siamak Faridani,
1897033,Daniel M. Reeves,
1897037,David Lancaster,
1897051,Haakan Per Jan Hedenmalm,KTH Royal Institute of Technology
1897107,Miro Kraetzl,
780158,Neha Gupta,
1897209,Chunyu Kit,City University of Hong Kong
780251,Mark A. Lawson,University of California San Diego
1897327,Dong Uk Ahn,
1897341,Volker Lindenstruth,
780279,Guillaume Auriol,
780291,Nicholas Weller,University of Southern California
780294,James Clerk Maxwell,
1897493,Brian R. Toonen,
1897726,Christopher M. Bishop,Microsoft
1897744,Michael Greenstone,
1897768,Fay W. Chang,
1897789,Lawrence E. Band,
780481,James A. Mueller,University of Delaware
780512,Godfried Toussaint,McGill University
1898024,Philip L. Isenhour,
1898031,Hanben Niu,Shenzhen University
1898075,Tadao Ishibashi,Nippon Telegraph and Telephone Corporation
780576,Edmond Chalom,
780594,David W. Pearce,
1898257,Simon Ball,JISC TechDis
1898263,Harry Hsieh,
1898343,Steven E. Brauth,University of Maryland
1898357,Lowell. P Hager,University of Illinois Urbana Champaign
1898364,Matthias Keller,Hebrew University of Jerusalem
780697,Kenneth G. Cassman,
1898474,Matthew C. Merten,
780729,Michael Kraus,
1898607,Masahiro Mori,Tokyo Institute of Technology
780794,Htet Htet Aung,
780808,Chun Chen,Zhejiang University
780815,Maria Yolanda Rios,Universidad Autónoma del Estado de Morelos
780835,Peter I. Corke,Queensland University of Technology
780864,Nagarajan Vaidehi,
1898897,Takis Konstantopoulos,
1899024,Torsten Hoefler,Swiss Federal Institute of Technology Zurich
780944,Marcelo Aguiar,Texas A&M University
1899124,Barbara Freeman,
780967,Stuart H. Gage,
1899133,Ronald M. Gilgenbach,
1899152,Joao Carreira,Universidade de Coimbra
780979,Adam H. Kaplan,
780989,George F. Smoot III,Lawrence Berkeley National Laboratory
1899260,Bran Selic,
781024,Roozbeh Jafari,University of Texas Dallas
1899321,Jiri Rohn,Academy of Sciences of the Czech Republic
1899366,Kwok-Wa Leung,
781081,Joel W. Burdick,
1899430,Mikiya Tani,
1899485,Matthew Foreman,
781185,Stephen R. Marschner,
1899659,Erin C. Strumpf,
1899678,Sylvain Soliman,Institut National de Recherche en Informatique et en Automatique
1899833,Kaushik Ravindran,
1899839,Mehul Motani,National University of Singapore
1899916,Derek Bradley,University of British Columbia
1899932,Scott L. Rauch,
781377,Donald A. Bryant,Pennsylvania State University
1900067,Victor M. Goulart Ferreira,
1900075,Mirek Riedewald,Northeastern University
1900117,Alain Cordier,
781400,Mark D. Bednarski,Stanford University
781410,Luigi Sauro,
781421,Ulrich Hohle,Bergische University Wuppertal
1900216,Michael Tuchler,
781432,Katsuaki Magari,
1900327,Joel Slemrod,
1900399,Rie Tanaka,Nihon University
781513,Ruth A. Aydt,
1900520,Stephen Neuendorffer,
781566,Sergei F. Burlatsky,
781568,Georgos Siganos,
1900602,David L. Westbrook,
1900615,Sehoon Yea,
1900637,Timothy Marsh,Department of Computer Science|University of York
1900667,Douglas R. White,"University of California, Irvine"
1900796,Helen Wright Hastie,
1901000,Oscar Corcho,Universidad Politécnica de Madrid
781765,Ronald M. Baecker,
1901138,Marek Prochazka,
781813,Stephan Olariut,
781824,Tim Finin,University of Maryland Baltimore County
781865,Manuel Munier,Université de Pau et des Pays de l'Adour
1901444,Jonathan D. Pincus,
1901452,Andrew P. Jarman,
781980,Henri Pradel,
782005,Denis J. Evans,
782009,Nick Cercone,York University
1901685,Lawrence A. Rowe,"FX Palo Alto Laboratory|Dept . of Computer Science|University of California , Irvine"
1901703,Katja Hanke,Jacobs University Bremen
782055,Harold Simmons,
1901866,William S. Ryu,University of Toronto
782117,Sean P. Curtis,
782127,G. Molinari,
782137,Ashok Erramilli,University of Adelaide
1901915,Rolf H. M Ohring,
782198,Miroslav N. Velev,
1902048,Niki Pissinou,
782255,Liang Zhou,
1902117,Tzu-Yi Chen,
1902213,Mikel L. Forcada,
1902311,Christian Theobalt,Max Planck Gesellschaft
1902326,Anne Ruas,
1902441,Jean-louis Roch,Grenoble University  / LIG / INRIA
1902482,Michael Backes,Universität des Saarlandes
782424,Nestor O. Gregorio,
1902542,Julian Chun-Chung Chow,University of California Berkeley
782451,Paul A. Debitetto,
1902544,Seung Ho Park,
782484,Robert C. Zeleznik,
1902640,Brian Grayson,
1902690,P. Garcia Sanchez,
1902709,Shin Kubo,National Institute for Fusion Science
1902760,Susan E. Hauser,
1902803,Yao Tianshun,
1902807,Marco Montali,Free University of Bozen Bolzano
1902837,Sudip K. Batabyal,
782571,Paul E. Saylor,
1902957,Alan P. Mangan,
782619,Daniel P. Heyman,
782699,Neill Occhiogrosso,
1903283,Michael D. Altman,
1903308,Ashish Raniwala,
1903339,M. Gilden,
1903361,Eugene David Brooks III,
1903386,Manolis Tsiknakis,
782827,Ramesh L. Gardas,Indian Institute of Technology Madras
782850,C. F. Wheatley,
782899,F. Nastase,
1903655,Carlo Napolitano,IRCCS Fondazione Salvatore Maugeri - Molecular Cardiology AND Cardiovascular Genetics New York University School of Medicine
1903719,Yiwen Wang,Eindhoven University of Technology
1903785,Petros Koumoutsakos,
1903790,Jiann-Min Ho,
1903923,David Goldhaber-Gordon,Stanford University
783015,Jack W. Langelaan,Pennsylvania State University
783057,Frank J. Oles,
1904100,P. J. Hore,
783108,Nadir Dagli,
783126,Jeff Jianxin Yan,
783141,Mikhael Shor,University of Connecticut
783143,Qing Zou,Lakehead University
783179,Timothy J. McDevitt,
783200,Govindarasu Manimaran,
783220,Adnan Kastrati,Technische Universität München
1904447,Matthew D. Cutts,
1904457,Joan Jenkins,
1904478,Jesper Michael Moller,
783277,Hazel Rose Markus,Stanford University
1904528,Reginald B. Adams,Pennsylvania State University
783307,Didier A. Depireux,
783309,Denis C. Shields,"University College Dublin - National University of Ireland, Dublin"
783320,Xinshan Ma,
783344,Ilan Lampl,Weizmann Institute of Science
1904762,Christer Jonsson,
1904831,Maria T. Zuber,Massachusetts Institute of Technology
783394,Peter Lancaster,"University of Nottingham, England"
1904856,Justin Matejka,Autodesk Research
1904956,Philip J. Koopman Jr.,
1904973,Marie-Francine Moens,
783528,Hing Wing To,"Department of Computing, Imperial College, 180 Queen's Gate, London SW7 2BZ, U.K."
1905115,Josue Kuri,
1905118,Martin K. Kuhlmann,
1905173,Brian R. Lawn,
783578,Jan Coppens,
783584,Kyo Kageura,
1905240,Andrzej Jajszczyk,
783602,Hiroyuki Manabe,NTT docomo
783648,Roberto Bez,
783663,H. Neal Bertram,
783669,Janko Calic,
1905553,Ratul Mahajan,Researcher Microsoft Research Redmond
1905578,Dennis M. Heimbigner,University of Colorado Boulder
783740,Akhilesh Pandey,
1905631,Anton Anastassov,
1905661,C. C. Zhou,
1905709,Sy-Yen Kuo,National Taiwan University
783788,Deborah Dent,
783807,Adel Changuel,
1905780,Jonathan L. Herlocker,
783841,Ming-Yu Liu,University of Maryland
1905838,Bruno Demange,
